# index, id 
426,GUM_voyage_athens-37,"Summer can be extremely hot and dry during heatwaves , but this rarely happens ."
10,GUM_academic_librarians-11,"We see this as the ideal opportunity to provide these educative sessions not only to our own librarians , but also to the academic librarians of other Dutch research libraries ."
305,GUM_news_defector-15,"Montalvo contacted former members of Scientology , who helped him leave the organization and get in touch with Devocht ."
377,GUM_news_iodine-29,"The most well known effects of IDD are visible goiter and cretinism , a condition characterised by severe brain damage occurring in very early life ."
198,GUM_interview_gaming-27,"Well , back in college , back in Collins College , Isabel and I , we had met like she said at Sandia View Academy , and we went off to college together in Arizona ;"
276,GUM_interview_peres-63,"I think Darfur is , again , the last , or among the last battles between old and new ."
579,GUM_whow_joke-47,Make the joke your own .
446,GUM_voyage_coron-16,"Today , the Tagbanuas remain the dominant if not entire population of Coron ."
165,GUM_interview_cyclone-43,I visited the damaged area of the 1999 storm near Bhubaneshwar in the summer of 2012 for an invited symposium and summer school on tropical cyclones [ ... ] sponsored by the Indian government .
382,GUM_news_iodine-34,""" If Iodine deficiency is serious you lose 15 IQ points , on average ."
127,GUM_interview_cyclone-5,"Yes , all tropical cyclones are driven by high heat content waters ."
443,GUM_voyage_coron-13,"The first inhabitants of Coron were the Tagbanuas who belong to the second wave of Indonesians who migrated to this area some 5,000 years ago ."
267,GUM_interview_peres-54,"It ’s limitless , and you ’ll see that the GNP of Israel is very close to the Saudis ’ ."
575,GUM_whow_joke-43,"This is where the payoff comes in , what makes the joke succeed or fail ."
642,GUM_whow_skittles-3,"Bottles of "" Skittled """
178,GUM_interview_gaming-7,"We started it basically , because I wanted to - I wanted to work with Isabel on a lot of projects that we had going on together ."
626,GUM_whow_overalls-31,"You ’ve probably got them just the way you like them , but if you move the adjusters up or down on the straps occasionally , the straps will last longer ."
566,GUM_whow_joke-34,Think of the setup as the foundation of a story .
191,GUM_interview_gaming-20,"There 's Jeff [ Drake ] , who is behind the camera ."
363,GUM_news_iodine-15,"Iodine deficiency can lead to serious health problems including brain damage , stunted growth and deafness ."
93,GUM_fiction_beast-28,The space under the bleachers was secret and dark .
543,GUM_whow_joke-11,Know your audience .
422,GUM_voyage_athens-33,The restoration of charming neoclassical buildings in the city 's historical center has been accompanied by the construction of attractive post-modern buildings in newer districts ; both of which have begun to improve the aesthetic essence of the city .
599,GUM_whow_overalls-4,"Your appliances are also murder on the straps , which are almost always the first things to wear out on your overalls ."
516,GUM_voyage_isfahan-56,Ali Qapu Palace
170,GUM_interview_cyclone-48,"From all reports that I have seen , the government was well prepared for this cyclone ."
151,GUM_interview_cyclone-29,Is the Indian government well prepared to deal with this cyclone ?
79,GUM_fiction_beast-14,"But I still wanted to push against his hand and put my hand in his pocket and steal the leather palmed glove , that secret animal ."
194,GUM_interview_gaming-23,"Josh Kindig , he 's coming on board , he has some ideas for that too , he wants to take over "" aywv "" and do more gaming news ."
349,GUM_news_iodine-1,Australian children suffering from iodine deficiency
329,GUM_news_homeopathic-4,"She died from infection caused by severe eczema after they shunned effective conventional medical treatments for homeopathy , a form of alternative medicine that has been described as pseudoscience ."
24,GUM_academic_librarians-25,"By having researchers provide the lecture sessions , we hope to fuel the enthusiasm of the librarians with the inspiration of direct contact with researchers and to provide access to a network within and across universities ."
469,GUM_voyage_isfahan-9,The city is 430 km south of Tehran at the foothills of the Zagros mountain range .
347,GUM_news_homeopathic-22,"Typical treatments take the dilutions , with ritualised shaking between each step of the dilution , past the level where any molecules of the original substance are likely to remain ; for homeopathic treatments to work , basic well-understood concepts in chemistry and physics would have to be wrong ."
27,GUM_academic_librarians-28,We welcome discussion about our efforts and the possibilities of applying this in other contexts .
